date_of_record,station_name,month_num,season,avg_temp,min_temp,max_temp,temp_range,wind_speed,air_pressure,barometric_depression,elevation,elevation_vulnerability,latitude,longitude,rainfall,rainfall_rolling_3d,rainfall_rolling_7d,rainfall_lag1,rainfall_delta_1d,doy_sin,doy_cos,month_sin,month_cos,flood_risk_score,inundation_depth_cm,risk_category
2021-07-31,Bombay / Colaba,7,Monsoon,28.5,27.4,30.1,2.7,12.8,1007.5,5.75,10,5.0,18.9,72.8167,3.0,13.2,57.5,4.1,-1.1,-0.4841,-0.875,-0.5,-0.866,0.0,0.0,SAFE
2015-07-26,Bombay / Juhu,7,Monsoon,28.6,25.2,31.2,6.0,16.8,1004.0,9.25,4,11.0,19.1167,72.8333,8.9,75.0,231.5,29.0,-20.1,-0.4071,-0.9134,-0.5,-0.866,0.3025,7.8,LOW
2015-08-22,Bombay / Colaba,8,Monsoon,29.1,24.0,31.6,7.6,9.5,1005.9,7.35,10,5.0,18.9,72.8167,5.1,5.4,35.3,0.3,4.8,-0.7731,-0.6342,-0.866,-0.5,0.12,0.0,SAFE
2018-07-16,Bombay / Colaba,7,Monsoon,27.7,25.0,29.0,4.0,22.8,1000.2,13.05,10,5.0,18.9,72.8167,95.0,149.1,455.1,38.1,56.9,-0.2448,-0.9696,-0.5,-0.866,0.7803,21.9,HIGH
2024-08-23,Bombay / Colaba,8,Monsoon,28.5,26.8,31.1,4.3,2.1,1005.1,8.15,10,5.0,18.9,72.8167,25.8,26.0,44.5,0.2,25.6,-0.7945,-0.6073,-0.866,-0.5,0.113,5.3,LOW
2015-08-12,Bombay / Juhu,8,Monsoon,27.9,23.8,30.8,7.0,15.2,1005.9,7.35,4,11.0,19.1167,72.8333,6.1,17.0,54.1,2.0,4.1,-0.6532,-0.7572,-0.866,-0.5,0.2147,14.2,LOW
2022-07-26,T.B.I.A,7,Monsoon,27.5,26.8,27.8,1.0,20.8,1007.6,5.65,13,2.0,19.15,72.0,1.3,7.5,23.5,1.8,-0.5,-0.4071,-0.9134,-0.5,-0.866,0.1077,0.0,SAFE
2020-08-11,Bombay / Colaba,8,Monsoon,27.5,26.7,29.0,2.3,8.0,1004.9,8.35,10,5.0,18.9,72.8167,5.1,24.7,215.7,0.5,4.6,-0.6532,-0.7572,-0.866,-0.5,0.0546,6.0,SAFE
2023-08-11,T.B.I.A,8,Monsoon,27.4,26.8,29.0,2.2,22.6,1009.2,4.05,13,2.0,19.15,72.0,0.8,2.7,7.8,0.7,0.1,-0.64,-0.7683,-0.866,-0.5,0.0,0.0,SAFE
2019-09-15,Bombay / Juhu,9,Monsoon,26.4,23.5,30.0,6.5,11.0,1009.0,4.25,4,11.0,19.1167,72.8333,31.0,95.0,187.2,23.1,7.9,-0.9627,-0.2707,-1.0,-0.0,0.4029,36.7,LOW
2015-09-09,Bombay / Colaba,9,Monsoon,28.6,24.4,31.5,7.1,4.8,1007.1,6.15,10,5.0,18.9,72.8167,0.0,0.0,0.5,0.0,0.0,-0.9296,-0.3685,-1.0,-0.0,0.0,0.0,SAFE
2015-08-14,Bombay / Colaba,8,Monsoon,28.2,25.0,31.5,6.5,9.5,1005.9,7.35,10,5.0,18.9,72.8167,3.0,11.1,36.0,2.0,1.0,-0.6788,-0.7343,-0.866,-0.5,0.0026,0.0,SAFE
2017-08-25,Bombay / Juhu,8,Monsoon,26.9,25.0,29.0,4.0,14.4,1004.8,8.45,4,11.0,19.1167,72.8333,3.0,18.0,210.1,15.0,-12.0,-0.8048,-0.5935,-0.866,-0.5,0.2587,5.6,LOW
2018-09-09,Bombay / Colaba,9,Monsoon,27.7,25.1,30.9,5.8,4.3,1008.9,4.35,10,5.0,18.9,72.8167,0.5,1.5,10.4,1.0,-0.5,-0.9296,-0.3685,-1.0,-0.0,0.0,0.0,SAFE
2024-08-16,Bombay / Colaba,8,Monsoon,29.4,27.8,31.9,4.1,2.5,1004.7,8.55,10,5.0,18.9,72.8167,0.3,1.2,18.3,0.2,0.1,-0.7158,-0.6983,-0.866,-0.5,0.0,0.0,SAFE
2018-08-25,Bombay / Juhu,8,Monsoon,27.5,24.4,29.0,4.6,16.8,1006.6,6.65,4,11.0,19.1167,72.8333,5.1,37.1,91.0,8.9,-3.8,-0.8048,-0.5935,-0.866,-0.5,0.0732,7.1,SAFE
2020-09-06,Bombay / Colaba,9,Monsoon,29.4,27.2,32.6,5.4,2.1,1005.3,7.95,10,5.0,18.9,72.8167,0.0,7.1,72.9,7.1,-7.1,-0.9164,-0.4002,-1.0,-0.0,0.0736,1.6,SAFE
2017-07-02,Bombay / Santacruz,7,Monsoon,28.2,24.2,31.0,6.8,16.4,1003.1,10.15,8,7.0,19.1167,72.85,49.0,142.0,151.1,93.0,-44.0,-0.0065,-1.0,-0.5,-0.866,0.4841,28.9,MODERATE
2019-09-01,Bombay / Colaba,9,Monsoon,27.0,26.0,28.4,2.4,6.7,1003.3,9.95,10,5.0,18.9,72.8167,16.0,32.0,48.2,13.0,3.0,-0.8703,-0.4925,-1.0,-0.0,0.1866,0.7,LOW
2016-07-31,Bombay / Santacruz,7,Monsoon,26.5,25.0,28.0,3.0,12.9,1006.2,7.05,8,7.0,19.1167,72.85,15.0,240.1,333.1,115.1,-100.1,-0.4991,-0.8666,-0.5,-0.866,0.4251,33.5,LOW
2023-09-08,Bombay / Colaba,9,Monsoon,27.0,26.0,28.1,2.1,5.6,1005.9,7.35,10,5.0,18.9,72.8167,50.4,58.3,77.8,7.5,42.9,-0.9232,-0.3844,-1.0,-0.0,0.3145,10.3,LOW
2018-09-07,Bombay / Juhu,9,Monsoon,27.9,23.6,30.2,6.6,14.3,1007.8,5.45,4,11.0,19.1167,72.8333,0.0,0.8,26.9,0.8,-0.8,-0.9164,-0.4002,-1.0,-0.0,0.0,0.0,SAFE
2022-07-27,T.B.I.A,7,Monsoon,27.4,26.9,28.2,1.3,19.7,1007.6,5.65,13,2.0,19.15,72.0,0.8,3.9,21.9,1.3,-0.5,-0.4228,-0.9062,-0.5,-0.866,0.0,0.0,SAFE
2018-08-07,Bombay / Juhu,8,Monsoon,28.3,26.6,30.0,3.4,17.3,1004.3,8.95,4,11.0,19.1167,72.8333,2.0,14.0,27.9,4.1,-2.1,-0.5857,-0.8105,-0.866,-0.5,0.2381,0.0,LOW
2023-08-20,T.B.I.A,8,Monsoon,27.7,27.1,29.8,2.7,25.0,1006.6,6.65,13,2.0,19.15,72.0,1.0,2.8,4.5,1.5,-0.5,-0.7509,-0.6605,-0.866,-0.5,0.0,0.0,SAFE
2020-07-27,Bombay / Colaba,7,Monsoon,27.6,25.4,30.0,4.6,4.5,1007.7,5.55,10,5.0,18.9,72.8167,101.1,119.9,191.0,8.9,92.2,-0.4383,-0.8988,-0.5,-0.866,0.6339,17.8,MODERATE
2019-07-20,Bombay / Colaba,7,Monsoon,28.5,27.3,30.0,2.7,1.8,1002.2,11.05,10,5.0,18.9,72.8167,0.3,9.4,30.4,2.0,-1.7,-0.3109,-0.9505,-0.5,-0.866,0.2018,0.8,SAFE
2020-07-12,Bombay / Colaba,7,Monsoon,28.2,26.0,30.0,4.0,6.8,1004.6,8.65,10,5.0,18.9,72.8167,22.1,29.2,253.3,1.0,21.1,-0.1944,-0.9809,-0.5,-0.866,0.3377,5.3,LOW
2023-09-30,Bombay / Santacruz,9,Monsoon,29.1,24.4,33.0,8.6,9.5,1004.6,8.65,8,7.0,19.1167,72.85,6.1,87.2,121.5,51.1,-45.0,-0.9999,-0.0161,-1.0,-0.0,0.0465,17.1,SAFE
2024-08-09,T.B.I.A,8,Monsoon,27.9,26.7,30.2,3.5,23.9,1007.4,5.85,13,2.0,19.15,72.0,3.7,6.5,34.0,1.7,2.0,-0.6267,-0.7792,-0.866,-0.5,0.0,0.0,SAFE
2022-09-11,T.B.I.A,9,Monsoon,27.8,27.1,28.3,1.2,11.5,1002.4,10.85,13,2.0,19.15,72.0,5.5,10.6,45.1,4.5,1.0,-0.9418,-0.3363,-1.0,-0.0,0.1553,1.3,SAFE
2019-09-26,Bombay / Juhu,9,Monsoon,27.8,25.0,32.0,7.0,10.2,1008.3,4.95,4,11.0,19.1167,72.8333,1.0,31.5,90.4,30.0,-29.0,-0.9964,-0.0848,-1.0,-0.0,0.0122,14.0,SAFE
2017-09-08,Bombay / Santacruz,9,Monsoon,29.2,27.0,32.4,5.4,10.5,1006.7,6.55,8,7.0,19.1167,72.85,0.0,0.0,21.9,0.0,0.0,-0.9232,-0.3844,-1.0,-0.0,0.0,0.0,SAFE
2018-08-05,Bombay / Juhu,8,Monsoon,28.5,26.6,30.2,3.6,18.4,1007.8,5.45,4,11.0,19.1167,72.8333,7.9,19.8,21.8,8.9,-1.0,-0.5575,-0.8302,-0.866,-0.5,0.1104,4.1,SAFE
2016-08-21,Bombay / Santacruz,8,Monsoon,28.6,25.8,30.6,4.8,14.1,1005.3,7.95,8,7.0,19.1167,72.85,5.1,6.1,20.0,1.0,4.1,-0.7731,-0.6342,-0.866,-0.5,0.1285,2.8,SAFE
2021-07-04,Bombay / Colaba,7,Monsoon,29.9,28.0,32.2,4.2,4.1,1006.8,6.45,10,5.0,18.9,72.8167,0.0,2.3,7.4,2.0,-2.0,-0.0408,-0.9992,-0.5,-0.866,0.0,0.0,SAFE
2016-09-17,Bombay / Juhu,9,Monsoon,26.7,23.0,29.0,6.0,11.5,1007.1,6.15,4,11.0,19.1167,72.8333,50.0,133.0,147.8,81.0,-31.0,-0.9753,-0.2207,-1.0,-0.0,0.8319,39.0,MODERATE
2023-07-26,Bombay / Colaba,7,Monsoon,27.0,26.0,28.1,2.1,6.6,1006.7,6.55,10,5.0,18.9,72.8167,86.2,234.9,383.4,57.7,28.5,-0.4071,-0.9134,-0.5,-0.866,0.63,34.7,MODERATE
2022-07-15,Bombay / Juhu,7,Monsoon,26.8,26.0,28.0,2.0,26.9,999.4,13.85,4,11.0,19.1167,72.8333,26.4,171.6,399.8,67.0,-40.6,-0.2281,-0.9736,-0.5,-0.866,0.4156,31.2,LOW
2015-09-15,Bombay / Colaba,9,Monsoon,28.7,24.2,30.5,6.3,4.8,1007.1,6.15,10,5.0,18.9,72.8167,33.0,71.1,106.1,21.1,11.9,-0.9627,-0.2707,-1.0,-0.0,0.5491,15.1,LOW
2022-08-29,T.B.I.A,8,Monsoon,26.9,26.1,27.7,1.6,13.9,1008.6,4.65,13,2.0,19.15,72.0,0.6,0.7,7.6,0.1,0.5,-0.8437,-0.5368,-0.866,-0.5,0.0,0.0,SAFE
2017-09-11,Bombay / Colaba,9,Monsoon,31.1,27.5,35.0,7.5,10.0,1006.4,6.85,10,5.0,18.9,72.8167,0.0,0.0,0.0,0.0,0.0,-0.9418,-0.3363,-1.0,-0.0,0.0,0.0,SAFE
2024-08-08,T.B.I.A,8,Monsoon,27.7,26.8,28.4,1.6,25.7,1006.8,6.45,13,2.0,19.15,72.0,1.7,4.8,49.5,1.1,0.6,-0.6132,-0.7899,-0.866,-0.5,0.0154,0.0,SAFE
2016-08-22,Bombay / Colaba,8,Monsoon,27.8,27.0,30.2,3.2,14.1,1006.1,7.15,10,5.0,18.9,72.8167,2.0,8.1,19.0,5.1,-3.1,-0.7839,-0.6208,-0.866,-0.5,0.1016,4.5,SAFE
2019-07-03,Bombay / Colaba,7,Monsoon,27.2,26.4,28.2,1.8,8.7,1003.4,9.85,10,5.0,18.9,72.8167,34.0,500.8,512.0,374.9,-340.9,-0.0237,-0.9997,-0.5,-0.866,1.0,42.1,MODERATE
2024-09-28,Bombay / Juhu,9,Monsoon,26.8,25.0,28.0,3.0,14.8,1007.7,5.55,4,11.0,19.1167,72.8333,6.1,136.1,228.4,82.5,-76.4,-0.9994,-0.0333,-1.0,-0.0,0.4273,31.1,LOW
2021-08-14,Bombay / Colaba,8,Monsoon,27.8,26.6,29.8,3.2,6.6,1006.5,6.75,10,5.0,18.9,72.8167,10.9,35.8,39.6,15.0,-4.1,-0.6788,-0.7343,-0.866,-0.5,0.239,21.1,LOW
2018-08-25,Bombay / Colaba,8,Monsoon,27.3,25.6,28.6,3.0,9.1,1006.6,6.65,10,5.0,18.9,72.8167,5.1,37.1,91.0,8.9,-3.8,-0.8048,-0.5935,-0.866,-0.5,0.0,0.0,SAFE
2017-07-20,Bombay / Colaba,7,Monsoon,27.5,24.6,30.0,5.4,13.1,999.0,14.25,10,5.0,18.9,72.8167,22.1,264.2,488.0,79.0,-56.9,-0.3109,-0.9505,-0.5,-0.866,0.6348,32.0,LOW
2018-08-03,Bombay / Colaba,8,Monsoon,28.0,26.9,29.9,3.0,7.4,1008.4,4.85,10,5.0,18.9,72.8167,3.0,5.0,6.0,2.0,1.0,-0.5286,-0.8489,-0.866,-0.5,0.1169,6.6,SAFE
2024-09-08,T.B.I.A,9,Monsoon,27.6,26.5,28.2,1.7,18.4,1007.3,5.95,13,2.0,19.15,72.0,1.6,5.6,30.5,1.2,0.4,-0.9296,-0.3685,-1.0,-0.0,0.0074,0.0,SAFE
2016-09-17,Bombay / Colaba,9,Monsoon,26.7,23.0,29.0,6.0,11.5,1007.1,6.15,10,5.0,18.9,72.8167,50.0,133.0,147.8,81.0,-31.0,-0.9753,-0.2207,-1.0,-0.0,0.529,21.4,MODERATE
2016-08-30,Bombay / Colaba,8,Monsoon,27.9,25.5,29.8,4.3,11.9,1005.4,7.85,10,5.0,18.9,72.8167,2.0,95.0,168.9,40.9,-38.9,-0.8617,-0.5074,-0.866,-0.5,0.0189,10.6,SAFE
2022-08-31,Bombay / Colaba,8,Monsoon,28.3,26.1,31.0,4.9,3.1,1007.1,6.15,10,5.0,18.9,72.8167,2.9,4.1,16.7,0.5,2.4,-0.8617,-0.5074,-0.866,-0.5,0.1677,7.0,SAFE
2021-07-05,Bombay / Juhu,7,Monsoon,29.3,27.0,32.0,5.0,10.6,1006.6,6.65,4,11.0,19.1167,72.8333,1.8,6.6,10.4,2.2,-0.4,-0.058,-0.9983,-0.5,-0.866,0.0173,0.3,SAFE
2019-07-22,Bombay / Juhu,7,Monsoon,29.8,25.0,33.4,8.4,12.8,999.7,13.55,4,11.0,19.1167,72.8333,16.0,22.4,38.6,6.1,9.9,-0.3434,-0.9392,-0.5,-0.866,0.3633,8.7,LOW
2024-09-22,Bombay / Juhu,9,Monsoon,28.3,25.4,31.0,5.6,15.4,1007.5,5.75,4,11.0,19.1167,72.8333,0.1,5.7,7.4,3.8,-3.7,-0.9907,-0.1361,-1.0,-0.0,0.1532,7.6,SAFE
2015-07-01,Bombay / Colaba,7,Monsoon,29.8,27.5,32.8,5.3,10.1,1004.2,9.05,10,5.0,18.9,72.8167,6.1,6.1,6.1,0.0,6.1,0.0108,-0.9999,-0.5,-0.866,0.0502,0.0,SAFE
2022-08-03,Bombay / Santacruz,8,Monsoon,28.6,25.0,30.6,5.6,8.4,1003.6,9.65,8,7.0,19.1167,72.85,8.9,22.8,42.4,10.9,-2.0,-0.5286,-0.8489,-0.866,-0.5,0.1562,0.0,LOW
2023-09-09,T.B.I.A,9,Monsoon,28.5,28.1,28.8,0.7,31.8,1006.1,7.15,13,2.0,19.15,72.0,0.9,34.5,34.5,21.7,-20.8,-0.9296,-0.3685,-1.0,-0.0,0.0926,0.0,SAFE
2018-07-14,Bombay / Colaba,7,Monsoon,28.1,26.0,29.2,3.2,19.2,1000.7,12.55,10,5.0,18.9,72.8167,16.0,24.1,575.0,3.0,13.0,-0.2113,-0.9774,-0.5,-0.866,0.0652,14.4,SAFE
2018-08-08,Bombay / Colaba,8,Monsoon,28.2,27.4,29.4,2.0,10.7,1003.8,9.45,10,5.0,18.9,72.8167,0.8,6.9,28.7,2.0,-1.2,-0.5996,-0.8003,-0.866,-0.5,0.0182,12.7,SAFE
2023-08-03,Bombay / Juhu,8,Monsoon,27.6,26.5,29.0,2.5,26.4,1006.3,6.95,4,11.0,19.1167,72.8333,3.8,17.2,96.1,6.9,-3.1,-0.5286,-0.8489,-0.866,-0.5,0.0,1.8,SAFE
2022-07-29,Bombay / Santacruz,7,Monsoon,29.3,26.0,31.6,5.6,9.2,1008.3,4.95,8,7.0,19.1167,72.85,0.0,33.1,54.4,19.1,-19.1,-0.4537,-0.8912,-0.5,-0.866,0.1613,4.8,SAFE
2016-08-31,Bombay / Juhu,8,Monsoon,28.2,25.0,30.8,5.8,11.9,1005.8,7.45,4,11.0,19.1167,72.8333,2.0,44.9,160.0,2.0,0.0,-0.8703,-0.4925,-0.866,-0.5,0.0,0.0,SAFE
2016-08-26,Bombay / Santacruz,8,Monsoon,26.3,24.4,28.0,3.6,7.8,1006.6,6.65,8,7.0,19.1167,72.85,1.0,17.0,34.0,5.1,-4.1,-0.8248,-0.5655,-0.866,-0.5,0.0513,0.0,SAFE
2017-09-06,Bombay / Colaba,9,Monsoon,28.9,25.6,31.4,5.8,8.8,1008.0,5.25,10,5.0,18.9,72.8167,0.0,1.0,30.8,0.0,0.0,-0.9094,-0.4159,-1.0,-0.0,0.0,0.0,SAFE
2023-07-24,Bombay / Santacruz,7,Monsoon,27.3,25.0,28.0,3.0,13.1,1003.8,9.45,8,7.0,19.1167,72.85,101.1,354.1,655.2,49.0,52.1,-0.3755,-0.9268,-0.5,-0.866,1.0,43.5,HIGH
2015-08-02,Bombay / Colaba,8,Monsoon,29.1,26.6,31.9,5.3,9.5,1005.9,7.35,10,5.0,18.9,72.8167,2.0,12.9,97.7,2.0,0.0,-0.5139,-0.8578,-0.866,-0.5,0.053,0.0,SAFE
2018-08-16,Bombay / Juhu,8,Monsoon,27.3,25.0,29.0,4.0,16.1,1003.1,10.15,4,11.0,19.1167,72.8333,7.1,13.7,57.7,0.5,6.6,-0.7037,-0.7105,-0.866,-0.5,0.0707,5.6,SAFE
2022-08-09,Bombay / Santacruz,8,Monsoon,26.9,25.0,28.0,3.0,21.7,996.9,16.35,8,7.0,19.1167,72.85,124.0,174.0,252.8,34.0,90.0,-0.6132,-0.7899,-0.866,-0.5,0.9885,51.4,HIGH
2015-07-15,Bombay / Colaba,7,Monsoon,30.1,27.6,33.0,5.4,10.1,1004.2,9.05,10,5.0,18.9,72.8167,1.0,3.0,11.9,2.0,-1.0,-0.2281,-0.9736,-0.5,-0.866,0.0,0.0,SAFE
2016-07-02,Bombay / Colaba,7,Monsoon,27.2,24.6,28.0,3.4,16.7,1001.7,11.55,10,5.0,18.9,72.8167,77.0,148.1,148.1,71.1,5.9,-0.0237,-0.9997,-0.5,-0.866,0.6102,30.2,MODERATE
2017-07-31,Bombay / Juhu,7,Monsoon,27.8,24.9,30.2,5.3,13.2,1007.2,6.05,4,11.0,19.1167,72.8333,2.0,8.1,31.3,2.0,0.0,-0.4841,-0.875,-0.5,-0.866,0.1449,3.2,SAFE
2023-09-14,Bombay / Santacruz,9,Monsoon,26.8,25.0,31.2,6.2,9.6,1006.6,6.65,8,7.0,19.1167,72.85,13.0,13.3,202.2,0.3,12.7,-0.9579,-0.2873,-1.0,-0.0,0.1874,5.7,LOW
2018-07-06,Bombay / Santacruz,7,Monsoon,29.2,24.2,31.2,7.0,15.5,1004.8,8.45,8,7.0,19.1167,72.85,17.0,178.0,314.6,42.9,-25.9,-0.0752,-0.9972,-0.5,-0.866,0.4257,23.5,LOW
2019-08-12,Bombay / Colaba,8,Monsoon,28.5,27.3,30.1,2.8,10.1,1005.3,7.95,10,5.0,18.9,72.8167,6.1,14.2,36.1,5.1,1.0,-0.6532,-0.7572,-0.866,-0.5,0.1121,10.3,SAFE
2016-08-27,Bombay / Colaba,8,Monsoon,25.7,24.0,27.0,3.0,7.8,1006.5,6.75,10,5.0,18.9,72.8167,56.9,63.0,89.9,1.0,55.9,-0.8344,-0.5512,-0.866,-0.5,0.4916,19.3,MODERATE
2021-07-12,Bombay / Juhu,7,Monsoon,27.6,26.7,30.0,3.3,17.7,998.8,14.45,4,11.0,19.1167,72.8333,175.5,231.1,246.4,31.3,144.2,-0.1775,-0.9841,-0.5,-0.866,1.0,100.7,HIGH
2017-09-25,Bombay / Colaba,9,Monsoon,28.9,25.7,30.5,4.8,4.8,1007.1,6.15,10,5.0,18.9,72.8167,0.0,0.0,367.3,0.0,0.0,-0.9948,-0.102,-1.0,-0.0,0.0,0.0,SAFE
2023-07-16,T.B.I.A,7,Monsoon,27.6,26.2,28.6,2.4,31.2,1006.2,7.05,13,2.0,19.15,72.0,14.6,47.6,70.7,1.5,13.1,-0.2448,-0.9696,-0.5,-0.866,0.1096,8.6,LOW
2017-07-01,Bombay / Colaba,7,Monsoon,28.4,24.4,31.0,6.6,18.0,1002.2,11.05,10,5.0,18.9,72.8167,93.0,93.0,103.1,0.0,93.0,0.0108,-0.9999,-0.5,-0.866,0.58,27.5,MODERATE
2016-09-21,Bombay / Juhu,9,Monsoon,25.9,22.0,27.0,5.0,10.7,1008.0,5.25,4,11.0,19.1167,72.8333,143.0,201.2,391.1,23.1,119.9,-0.9882,-0.1531,-1.0,-0.0,1.0,106.6,HIGH
2017-07-14,Bombay / Santacruz,7,Monsoon,28.2,24.2,30.0,5.8,18.8,1004.2,9.05,8,7.0,19.1167,72.85,25.9,26.7,39.6,0.3,25.6,-0.2113,-0.9774,-0.5,-0.866,0.2983,23.0,LOW
2024-08-29,Bombay / Colaba,8,Monsoon,28.4,27.2,30.1,2.9,12.0,1005.6,7.65,10,5.0,18.9,72.8167,6.1,63.1,226.2,10.9,-4.8,-0.8528,-0.5222,-0.866,-0.5,0.2241,1.9,LOW
2021-08-29,Bombay / Colaba,8,Monsoon,28.3,26.6,30.4,3.8,2.2,1003.5,9.75,10,5.0,18.9,72.8167,0.0,7.1,12.5,5.1,-5.1,-0.8437,-0.5368,-0.866,-0.5,0.0,0.0,SAFE
2016-09-19,Bombay / Santacruz,9,Monsoon,26.6,23.0,29.0,6.0,12.2,1008.1,5.15,8,7.0,19.1167,72.85,35.1,142.0,231.1,56.9,-21.8,-0.9824,-0.187,-1.0,-0.0,0.2377,20.5,LOW
2015-09-20,Bombay / Santacruz,9,Monsoon,27.6,24.0,30.0,6.0,14.4,1004.2,9.05,8,7.0,19.1167,72.85,32.0,37.6,97.8,5.1,26.9,-0.9824,-0.187,-1.0,-0.0,0.3552,5.5,LOW
2021-08-23,T.B.I.A,8,Monsoon,27.4,26.0,30.4,4.4,12.2,1007.2,6.05,13,2.0,19.15,72.0,0.3,47.0,77.3,1.1,-0.8,-0.7839,-0.6208,-0.866,-0.5,0.0501,0.0,SAFE
2015-08-02,Bombay / Juhu,8,Monsoon,29.1,26.6,31.9,5.3,15.2,1005.9,7.35,4,11.0,19.1167,72.8333,2.0,12.9,97.7,2.0,0.0,-0.5139,-0.8578,-0.866,-0.5,0.0941,0.0,SAFE
2019-09-10,Bombay / Colaba,9,Monsoon,27.8,26.2,32.0,5.8,9.2,1003.8,9.45,10,5.0,18.9,72.8167,54.1,199.1,627.4,25.9,28.2,-0.9358,-0.3524,-1.0,-0.0,0.5448,17.3,MODERATE
2021-09-21,Bombay / Santacruz,9,Monsoon,26.7,25.0,29.0,4.0,9.9,1007.4,5.85,8,7.0,19.1167,72.85,7.1,79.2,87.2,71.1,-64.0,-0.9854,-0.1701,-1.0,-0.0,0.3173,16.8,LOW
2022-09-18,Bombay / Santacruz,9,Monsoon,25.8,23.8,27.0,3.2,10.9,1008.3,4.95,8,7.0,19.1167,72.85,55.9,95.0,234.2,0.0,55.9,-0.9753,-0.2207,-1.0,-0.0,0.5354,25.6,MODERATE
2017-08-26,Bombay / Colaba,8,Monsoon,27.5,24.2,29.0,4.8,12.2,1002.7,10.55,10,5.0,18.9,72.8167,89.9,107.9,295.9,3.0,86.9,-0.8149,-0.5796,-0.866,-0.5,0.7175,12.5,MODERATE
2015-07-25,Bombay / Juhu,7,Monsoon,28.7,25.0,30.7,5.7,16.8,1004.0,9.25,4,11.0,19.1167,72.8333,29.0,112.1,227.7,37.1,-8.1,-0.3914,-0.9202,-0.5,-0.866,0.391,39.8,LOW
2022-07-20,Bombay / Santacruz,7,Monsoon,27.4,25.0,30.5,5.5,13.6,1006.0,7.25,8,7.0,19.1167,72.85,11.9,20.8,193.1,0.0,11.9,-0.3109,-0.9505,-0.5,-0.866,0.2303,6.7,LOW
2016-09-24,Bombay / Juhu,9,Monsoon,27.3,23.0,29.0,6.0,11.0,1004.9,8.35,4,11.0,19.1167,72.8333,93.0,236.8,494.9,39.9,53.1,-0.9948,-0.102,-1.0,-0.0,0.7111,30.5,MODERATE
2022-07-07,T.B.I.A,7,Monsoon,27.5,25.0,28.2,3.2,31.7,1004.3,8.95,13,2.0,19.15,72.0,28.9,88.3,148.1,25.9,3.0,-0.0923,-0.9957,-0.5,-0.866,0.3015,7.5,LOW
2022-07-18,T.B.I.A,7,Monsoon,27.6,26.8,27.9,1.1,32.6,1004.3,8.95,13,2.0,19.15,72.0,6.1,17.1,181.3,4.1,2.0,-0.278,-0.9606,-0.5,-0.866,0.1136,0.0,SAFE
2020-07-19,Bombay / Juhu,7,Monsoon,29.4,25.8,32.4,6.6,11.1,1005.0,8.25,4,11.0,19.1167,72.8333,7.9,216.9,601.9,54.1,-46.2,-0.3109,-0.9505,-0.5,-0.866,0.5889,53.7,LOW
2023-07-04,Bombay / Santacruz,7,Monsoon,27.3,25.4,29.0,3.6,5.3,1001.7,11.55,8,7.0,19.1167,72.85,20.1,87.2,211.6,45.0,-24.9,-0.0408,-0.9992,-0.5,-0.866,0.3061,24.2,LOW
2016-09-21,Bombay / Colaba,9,Monsoon,25.9,22.0,27.0,5.0,10.7,1008.0,5.25,10,5.0,18.9,72.8167,143.0,201.2,391.1,23.1,119.9,-0.9882,-0.1531,-1.0,-0.0,1.0,36.9,HIGH
2022-08-21,Bombay / Santacruz,8,Monsoon,27.6,25.6,30.5,4.9,15.9,1005.9,7.35,8,7.0,19.1167,72.85,5.1,33.3,121.9,22.1,-17.0,-0.7621,-0.6474,-0.866,-0.5,0.0,0.2,SAFE
2017-09-09,Bombay / Colaba,9,Monsoon,29.1,26.4,31.0,4.6,10.3,1005.8,7.45,10,5.0,18.9,72.8167,0.0,0.0,14.0,0.0,0.0,-0.9296,-0.3685,-1.0,-0.0,0.0,0.0,SAFE
2016-07-29,Bombay / Colaba,7,Monsoon,25.8,22.4,28.0,5.6,7.7,1006.1,7.15,10,5.0,18.9,72.8167,110.0,195.1,219.0,17.0,93.0,-0.469,-0.8832,-0.5,-0.866,0.9703,41.5,HIGH
2023-09-13,T.B.I.A,9,Monsoon,28.2,27.2,31.4,4.2,19.1,1006.5,6.75,13,2.0,19.15,72.0,0.9,1.3,35.8,0.0,0.9,-0.9528,-0.3037,-1.0,-0.0,0.0,0.0,SAFE
2023-09-20,Bombay / Colaba,9,Monsoon,28.4,27.0,30.6,3.6,6.5,1007.4,5.85,10,5.0,18.9,72.8167,9.1,56.2,80.3,16.6,-7.5,-0.9824,-0.187,-1.0,-0.0,0.1603,0.3,LOW
2024-07-19,Bombay / Juhu,7,Monsoon,26.9,26.0,29.0,3.0,26.0,1000.5,12.75,4,11.0,19.1167,72.8333,38.9,134.2,254.0,69.4,-30.5,-0.3109,-0.9505,-0.5,-0.866,0.4798,55.7,LOW
2024-08-21,Bombay / Colaba,8,Monsoon,28.6,26.6,31.0,4.4,2.8,1005.4,7.85,10,5.0,18.9,72.8167,0.0,18.1,19.0,6.8,-6.8,-0.7731,-0.6342,-0.866,-0.5,0.1326,3.7,SAFE
2015-08-12,Bombay / Santacruz,8,Monsoon,27.9,23.8,30.8,7.0,14.2,1005.8,7.45,8,7.0,19.1167,72.85,6.1,17.0,54.1,2.0,4.1,-0.6532,-0.7572,-0.866,-0.5,0.1466,0.0,SAFE
