Timestamp,Road_Segment_ID,Traffic_Volume,Traffic_Speed,Traffic_Density,Travel_Time,Speed_Feature,Congestion_Level,Congestion_Index,Volume_per_Lane,Density_Volume_Index,Road_Length,Number_of_Lanes,Traffic_Signals,Signal_Density,Intersection_Info,Proximity_to_POI,Adjacency_Matrix,Node_Features,Edge_Weights,Population_Density,Public_Transport_Data,Real_Time_GPS_Data,Delay_Reduction,Emission_Levels,Signal_Phase_Duration,Queue_Length_Reduction,Weather_Conditions,Weather_Severity,Incidents_or_Events,Has_Incident,Traffic_Incidents,Incident_Severity,Peak_Hour_Prediction,Optimal_Routing_Decisions,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_rush_hour
2024-08-06 01:00:00,374,3398,39.974763544242535,70,7.31,10.565754752241425,High,0.668,3398.0,237.86,1.2872611206480802,1,4,3.11,1,2.0811364191731645,1,0.2500186411979024,1.8844737036669093,2220,7.275991902862788,0.6577873492188565,17.69960145143833,1.7095738162772507,71,36.36495386448792,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteA,1,1,0.2588,0.9659,0.7818,0.6235,0,0
2018-10-06 20:00:00,274,1143,23.702504070534857,30,8.15,22.671969669134448,High,0.8032,1143.0,34.29,3.079609213390763,1,5,1.62,0,4.2491588678339935,0,0.018782482771832,1.5135641988663926,2742,9.848812531765764,0.4227300250842051,25.245084501649995,0.166420593054792,141,30.32662025333809,Rain,2,No Incident,0,Major,2,Morning Peak,RouteA,20,5,-0.866,0.5,-0.9749,-0.2225,1,1
2018-03-19 08:00:00,411,456,34.30571923483345,10,15.68,17.335425375204338,High,0.7151,456.0,4.56,4.5303244980534,1,9,1.99,0,3.8208403066688215,1,0.0014954861062043,1.4275124597970883,1539,8.51879693649877,0.773001836042972,26.89225541273952,0.3819053753541536,40,41.874366743912304,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,8,0,0.866,-0.5,0.0,1.0,0,1
2018-06-10 21:00:00,436,2811,36.42309904953285,70,8.27,41.41954384581124,Medium,0.6975,562.2,196.77,5.708993793414316,5,7,1.23,1,0.5070295784791368,1,0.422921982985611,1.754634986392966,2821,9.65223198128085,0.289409256847705,5.130461944927448,0.1637085473884879,156,20.68969324217978,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,21,6,-0.7071,0.7071,-0.7818,0.6235,1,1
2021-03-05 12:00:00,426,2348,40.22037370580315,50,21.94,25.83098872623885,High,0.666,782.67,117.4,9.445531544228006,3,7,0.74,1,4.4236687102491645,0,0.1600886566597642,0.4921348008924217,227,7.500620509290464,0.9927133707138764,23.316554677328835,1.9714093548460183,119,47.97270671810424,Rain,2,No Incident,0,Minor,1,Afternoon Peak,RouteB,12,4,0.0,-1.0,-0.4339,-0.901,0,0
2019-03-16 02:00:00,377,2804,57.3705027638664,70,1.99,112.58991027141148,Low,0.5236,560.8,196.28,3.7342320240018143,5,8,2.14,1,0.1271054506433316,1,0.6058021030018126,0.2797942021104398,778,9.65742599184871,0.699241272732683,10.953673002536805,1.762767037534394,150,8.947108670250348,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,2,5,0.5,0.866,-0.9749,-0.2225,1,0
2022-03-20 18:00:00,154,4888,46.41767488058479,20,6.59,32.864328326674,High,0.6145,1222.0,97.76,3.6095987278796944,4,8,2.22,1,2.794624889856785,1,0.1390658961093079,0.1013829454635153,2937,5.95381640512196,0.0576752179288554,4.132789139065118,1.0411481394391278,47,25.76648176463852,Rain,2,No Incident,0,Major,2,Evening Peak,RouteB,18,6,-1.0,-0.0,-0.7818,0.6235,1,1
2021-09-20 18:00:00,169,4608,40.027290440989184,10,5.11,16.64596368794429,High,0.6676,2304.0,46.08,1.4176812407565889,2,4,2.82,1,1.705707345337903,0,0.8343414160793419,1.438228273677557,213,0.7313571565946886,0.1296166483133494,12.141211154556755,1.189645092250874,81,31.06162510346049,Clear,0,No Incident,0,Major,2,Afternoon Peak,RouteC,18,0,-1.0,-0.0,0.0,1.0,0,1
2021-04-29 17:00:00,173,4114,33.39294489835086,50,11.69,23.28226505707693,High,0.7227,1028.5,205.7,4.536161308620489,4,5,1.1,0,0.2880504117118404,0,0.8023973954539052,1.3655958070905811,237,2.7713718717934768,0.0972828573474652,18.285494282689505,0.9172405822160448,174,44.938597613844486,Clear,0,No Incident,0,Minor,1,Afternoon Peak,RouteB,17,3,-0.9659,-0.2588,0.4339,-0.901,0,1
2021-08-05 04:00:00,137,4818,35.88129656795669,10,9.24,24.72614996428462,High,0.702,4818.0,48.18,3.807827094499831,1,9,2.36,0,2.502084381234526,1,0.4524351778373808,0.3767126364857028,2221,9.788904904498876,0.0070159303486302,15.509561167107446,1.026951006397152,73,13.808313158882418,Fog,1,Special Event,1,Minor,1,Afternoon Peak,RouteC,4,3,0.866,0.5,0.4339,-0.901,0,0
2019-11-09 16:00:00,234,882,62.65118794313743,20,6.09,36.59510245757228,Low,0.4797,294.0,17.64,3.714402899443586,3,7,1.88,1,1.945846023650721,0,0.0363089846604285,1.70318028760241,744,2.8094681607866923,0.2477046634465524,6.671743225053559,0.8534347176298389,153,30.21559075670236,Clear,0,Major Accident,1,Minor,1,Afternoon Peak,RouteB,16,5,-0.866,-0.5,-0.9749,-0.2225,1,0
2023-11-29 00:00:00,369,4694,46.66750914220772,10,6.99,52.46501008003101,High,0.6125,938.8,46.94,6.112173674323612,5,7,1.15,1,4.13805861319477,1,0.6793188663099027,0.4402829832025885,1044,9.233763123524575,0.2631256013061932,16.688832592842854,1.59005148262341,57,34.42052174563555,Rain,2,Road Closure,1,Major,2,Off-Peak,RouteA,0,2,0.0,1.0,0.9749,-0.2225,0,0
2020-05-29 18:00:00,214,2499,56.56015042592812,10,5.44,62.56584682228387,Medium,0.5303,624.75,24.99,5.672636778553738,4,8,1.41,0,4.146441785152781,0,0.0218905528377051,1.8871309787552053,2813,9.502143122671,0.3639337219943118,9.104711777531037,1.861249249416636,112,36.07301654796383,Rain,2,No Incident,0,Minor,1,Evening Peak,RouteA,18,4,-1.0,-0.0,-0.4339,-0.901,0,1
2020-07-28 07:00:00,409,195,50.820828825965165,20,6.72,21.589059016387683,Low,0.578,195.0,3.9,2.4179746098354205,1,8,3.31,0,0.8472179738542113,1,0.0337564504348646,1.6182964127688222,1810,9.264166330446493,0.2641244860165076,23.341326863468044,0.3120892689630409,87,26.697269431570064,Fog,1,No Incident,0,No Incident,0,Morning Peak,RouteB,7,1,0.9659,-0.2588,0.7818,0.6235,0,0
2024-11-22 18:00:00,42,831,52.96666747637541,70,11.81,40.73525547479928,Medium,0.5601,277.0,58.17,8.018056119289657,3,9,1.12,1,2.329482395976802,0,0.7758702677627884,1.4509294744679126,2847,7.722678629845021,0.0728041857570259,19.33814950273873,0.5663021701912725,104,7.987941218473077,Snow,2,No Incident,0,No Incident,0,Evening Peak,RouteB,18,4,-1.0,-0.0,-0.4339,-0.901,0,1
2020-11-25 08:00:00,170,3418,41.50828148876138,10,3.06,63.37574330622703,High,0.6553,3418.0,34.18,3.2321629086175783,1,7,2.17,1,4.2104151013997,1,0.850778006331582,1.703675054705077,1514,9.632844567845872,0.3615382643888655,7.207906873785386,1.94644990624622,154,24.17836687798086,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteC,8,2,0.866,-0.5,0.9749,-0.2225,0,1
2018-08-29 06:00:00,282,2222,52.2789211676234,70,13.82,38.31457360954032,Medium,0.5659,444.4,155.54,8.825123454730786,5,3,0.34,0,1.75538546282692,0,0.179299543491337,1.0839539579415711,1377,1.4613249565112851,0.3869755348501635,19.61623209040693,1.7990426039134368,131,0.3510124294899996,Clear,0,No Incident,0,Minor,1,Afternoon Peak,RouteC,6,2,1.0,0.0,0.9749,-0.2225,0,0
2022-10-13 17:00:00,192,1665,44.16920498986462,20,8.54,42.70285302358046,Medium,0.6332,555.0,33.3,6.078039413689618,3,9,1.48,1,1.2728658060137266,0,0.6632525720764396,0.9845295440188584,1581,3.4248266251622383,0.4928221790863223,16.52679535133908,1.5343518641794962,151,18.36500658936066,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteA,17,3,-0.9659,-0.2588,0.4339,-0.901,0,1
2020-03-09 20:00:00,285,2402,30.57579445231809,70,18.54,30.768849756911937,High,0.7461,800.67,168.14,9.507574574885789,3,1,0.11,1,4.346947766920412,0,0.9074664941927918,0.7755989956953475,1028,4.74263604891382,0.9583099222515286,13.764579148972892,0.3365924281304058,154,28.226074453553096,Fog,1,No Incident,0,Major,2,Evening Peak,RouteA,20,0,-0.866,0.5,0.0,1.0,0,1
2020-08-03 05:00:00,423,2017,62.90000367574194,20,2.16,30.01189956132757,Low,0.4776,504.25,40.34,1.0804283842077926,4,6,5.55,1,4.999630725544026,1,0.5475275429598699,1.7845344477469232,1476,5.153739337159291,0.1993401275263838,7.312270100740771,0.1792900401171824,172,33.29202908251022,Fog,1,Major Accident,1,No Incident,0,Afternoon Peak,RouteC,5,0,0.9659,0.2588,0.0,1.0,0,0
2020-09-02 06:00:00,324,4332,45.85858071041255,30,8.56,22.36603438180721,High,0.6192,2166.0,129.96,3.190887571804496,2,9,2.82,0,4.994745782430735,1,0.3969414443252789,1.0935118615764836,2140,6.928417283644814,0.3064100853787596,24.33017186491688,0.1445933464667054,83,23.77462685351163,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,6,2,1.0,0.0,0.9749,-0.2225,0,0
2021-12-08 18:00:00,300,688,29.03989976891189,50,17.53,25.9580538436722,High,0.7588,344.0,34.4,7.58407806465956,2,3,0.4,1,2.668230300935119,0,0.8460190647767191,0.915110328107205,2436,4.308799132286872,0.3496560578225116,25.0013980384066,0.8927252200088202,63,35.62006077824644,Snow,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,18,2,-1.0,-0.0,0.9749,-0.2225,0,1
2020-12-23 18:00:00,215,456,57.4169873179173,50,1.06,87.00085302345276,Low,0.5232,456.0,22.8,1.537015070080999,1,3,1.95,1,0.0685287218770197,0,0.078258247635214,0.57810188709742,1196,4.353440842729645,0.7887692824917422,27.54414957392916,1.7265323416301326,145,24.858684288190457,Rain,2,Minor Accident,1,No Incident,0,Evening Peak,RouteA,18,2,-1.0,-0.0,0.9749,-0.2225,0,1
2020-04-23 09:00:00,122,2772,30.91212136871568,10,1.8,30.59369506888177,High,0.7433,2772.0,27.72,0.9178108520664532,1,3,3.27,0,3.572365682294686,1,0.905121711258122,0.8951920321165077,430,9.904222866673866,0.4693792542777417,25.122514514470044,1.4556871163538183,166,0.9718264502717178,Rain,2,Road Closure,1,No Incident,0,Off-Peak,RouteA,9,3,0.7071,-0.7071,0.4339,-0.901,0,1
2021-10-20 11:00:00,332,4835,53.28422612341168,100,8.78,17.956926403563486,High,0.5575,967.0,483.5,2.62769689705479,5,1,0.38,0,1.975272650442249,1,0.4600488853394376,0.5788579531641992,1920,2.350037359952062,0.4334458007464766,3.046484522143731,0.3296410895705458,153,37.698916412300505,Fog,1,Special Event,1,No Incident,0,Afternoon Peak,RouteA,11,2,0.2588,-0.9659,0.9749,-0.2225,0,1
2020-09-16 01:00:00,44,4748,51.16533274053825,30,10.9,51.07373111161077,High,0.5751,4748.0,142.44,9.278394485275957,1,6,0.65,1,1.69033990088455,1,0.2755282478109496,0.2765802922990431,2049,8.93148700403372,0.6294042932409755,11.447325349216433,0.8597298559126655,150,43.5313748047635,Clear,0,No Incident,0,Major,2,Off-Peak,RouteA,1,2,0.2588,0.9659,0.9749,-0.2225,0,0
2018-09-29 09:00:00,213,4042,37.9358228535849,30,9.74,29.488942122177665,High,0.685,808.4,121.26,4.787038271166841,5,0,0.0,0,0.3660243541613017,0,0.7571764057378176,1.979751101792,1562,8.47423355304517,0.5688598006341637,16.18503187684929,1.7676302004532438,103,49.20419008563237,Snow,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,9,5,0.7071,-0.7071,-0.9749,-0.2225,1,1
2019-11-15 00:00:00,291,2163,71.1084019011012,20,7.65,23.724685001529544,Low,0.4095,432.6,43.26,3.024897337695017,5,4,1.32,1,4.486886734310365,0,0.665200260897467,0.4259512458199496,2762,6.52351053331358,0.4526566255592021,10.4159235508441,0.3423875552599882,42,36.45142688685801,Fog,1,No Incident,0,No Incident,0,Off-Peak,RouteC,0,4,0.0,1.0,-0.4339,-0.901,0,0
2024-12-18 16:00:00,195,1825,58.67943152795444,20,8.11,15.046125655127309,Low,0.5127,608.33,36.5,2.0337346510513745,3,1,0.49,1,2.946657832279768,0,0.840263977098193,1.4304190767541043,994,1.1902116713866906,0.8761254181594206,22.63155571787996,0.1008337303616855,131,40.90667484908791,Rain,2,No Incident,0,Minor,1,Evening Peak,RouteB,16,2,-0.866,-0.5,0.9749,-0.2225,0,0
2022-10-18 23:00:00,322,2536,17.86569825731469,20,7.41,10.67192710086955,High,0.8516,1268.0,50.72,1.3179829969573895,2,7,5.31,0,3.466141974626036,0,0.4206569597554689,1.2182965580524436,2795,7.911845240185712,0.5374585338924347,4.633345617509088,0.5388207765325964,33,9.047204533995012,Rain,2,No Incident,0,Major,2,Off-Peak,RouteC,23,1,-0.2588,0.9659,0.7818,0.6235,0,0
2020-12-26 01:00:00,469,4159,63.82650464916231,100,4.08,55.597647474470776,Medium,0.47,1386.33,415.9,3.780640028264013,3,9,2.38,0,2.695547930561036,1,0.3781853354608459,1.6229531786854978,1599,9.291585038892254,0.9820474037303086,27.61696509807223,1.6496715195320888,162,20.289148709718862,Fog,1,Special Event,1,No Incident,0,Morning Peak,RouteC,1,5,0.2588,0.9659,-0.9749,-0.2225,1,0
2021-04-30 23:00:00,374,4747,37.20871475846063,50,17.88,25.70759623285039,High,0.691,949.4,237.35,7.660863677389415,5,6,0.78,1,4.316012995743671,1,0.34666835380104,1.5354075858659624,346,2.8739734497519445,0.8219995569134998,28.5721703443074,0.3136836493023954,93,29.740992557569417,Fog,1,No Incident,0,No Incident,0,Evening Peak,RouteC,23,4,-0.2588,0.9659,-0.4339,-0.901,0,0
2023-10-12 10:00:00,315,2051,45.02984336784102,30,4.77,32.828739187210886,High,0.6261,2051.0,61.53,2.609884765383265,1,0,0.0,1,2.543529982113421,0,0.0297007971166379,1.2802655947192163,1842,6.539830894293114,0.779388931132698,26.695212910631707,0.8094302172871993,33,19.82002912732049,Snow,2,Road Closure,1,No Incident,0,Afternoon Peak,RouteB,10,3,0.5,-0.866,0.4339,-0.901,0,1
2021-05-06 02:00:00,215,1660,70.68428269247315,30,10.05,12.57631185464191,Low,0.413,830.0,49.8,2.10653223565252,2,8,3.8,1,0.8621818361649852,0,0.2249287609199979,1.1979434032457488,1735,8.503975702401252,0.1200068233282077,28.79977188767276,0.7405009903736061,111,14.78151243248459,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteA,2,3,0.5,0.866,0.4339,-0.901,0,0
2024-04-21 23:00:00,22,4643,60.05965718990409,20,7.78,41.05752206969807,Medium,0.5012,1160.75,92.86,5.32379202837085,4,0,0.0,0,4.975156652940434,1,0.5882831023995942,1.2364183835303433,1016,1.6274828995231028,0.5971444126828287,26.030953216203283,0.2519069460596375,64,30.68557835753084,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteB,23,6,-0.2588,0.9659,-0.7818,0.6235,1,0
2019-07-21 02:00:00,87,3472,62.9085314911938,50,1.13,154.23065884522708,Low,0.4776,1736.0,173.6,2.904677408251777,2,5,1.72,1,0.2679582226983168,1,0.1646603021817292,0.6327487143968703,2363,2.900095144531849,0.9678603280666352,19.28205345397266,1.4844758991851623,164,27.47881655545902,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,2,6,0.5,0.866,-0.7818,0.6235,1,0
2018-06-13 06:00:00,451,4434,53.25401471222063,70,15.35,30.482725640689445,High,0.5578,1478.0,310.38,7.798497309743048,3,2,0.26,1,1.326506194192571,0,0.9368648910545616,1.9485943864060524,993,5.516405600793987,0.4577600383511396,0.349077702053866,0.4975094600229022,76,48.15922140196078,Rain,2,Road Closure,1,No Incident,0,Afternoon Peak,RouteB,6,2,1.0,0.0,0.9749,-0.2225,0,0
2019-08-27 14:00:00,374,318,13.006598205795475,30,43.17,12.700792967328123,Medium,0.892,106.0,9.54,9.138220539992586,3,3,0.33,1,2.5386967417213,1,0.7414368821588974,0.3005909093210027,433,4.535046868272017,0.4178728832237427,14.911388035511688,0.7757422908895824,115,47.59585009702369,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteB,14,1,-0.5,-0.866,0.7818,0.6235,0,0
2020-04-28 11:00:00,389,305,51.49903852988872,50,8.42,32.43434962613514,Low,0.5723,101.67,15.25,4.551620397534297,3,4,0.88,0,1.0213704593656692,0,0.5445093539606943,0.9377852929428347,241,7.841096759198515,0.9961812955387984,8.514421541779468,0.41088951810678,165,39.5656564264416,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,11,1,0.2588,-0.9659,0.7818,0.6235,0,1
2018-09-01 11:00:00,207,4543,71.21544709306988,20,1.0,48.14572391652729,Medium,0.4086,4543.0,90.86,0.8024287319421215,1,5,6.23,0,3.3753652781575987,1,0.4531048715682301,0.4447770753297714,736,3.8906981972189847,0.0374182186383242,8.66391947301534,0.6658184581625216,43,33.74232126261033,Rain,2,No Incident,0,Major,2,Afternoon Peak,RouteC,11,5,0.2588,-0.9659,-0.9749,-0.2225,1,1
2018-07-24 22:00:00,344,3421,39.5277492536072,100,16.64,26.108951001954853,High,0.6717,684.2,342.1,7.240882411208813,5,2,0.28,0,0.9794251210191068,0,0.656752531992186,1.990385621850265,650,2.9800285561234308,0.1498980224751706,6.845886528521242,0.6421236627023102,127,37.627669444278055,Clear,0,No Incident,0,Major,2,Off-Peak,RouteB,22,1,-0.5,0.866,0.7818,0.6235,0,0
2018-01-13 07:00:00,94,2350,42.2617865116532,30,8.41,31.540756893755496,Medium,0.649,1175.0,70.5,4.420962757941395,2,8,1.81,1,0.2795306440393758,1,0.0065267353420981,1.3654167890881783,1475,1.788112837912823,0.5748131258972387,24.50784677554897,0.1526765747659657,97,14.68036935574984,Rain,2,No Incident,0,Major,2,Evening Peak,RouteA,7,5,0.9659,-0.2588,-0.9749,-0.2225,1,0
2021-04-22 02:00:00,253,4984,76.42567766573549,70,13.12,40.50679997593654,Medium,0.3653,4984.0,348.88,8.857486928071456,1,6,0.68,0,2.9411938268715305,1,0.8428080945341643,1.6243002691285209,2032,5.117501849866787,0.6384396141540808,25.614066022529546,1.4200765638678223,82,7.815932205994591,Snow,2,Road Closure,1,No Incident,0,Morning Peak,RouteA,2,3,0.5,0.866,0.4339,-0.901,0,0
2019-03-05 07:00:00,48,3329,59.61010291564713,20,5.12,22.22604652516904,Medium,0.505,832.25,66.58,1.896622636814425,4,4,2.11,1,4.388361845848398,1,0.8153784870555246,1.968408893605396,1827,2.4865757168724976,0.7335845270637515,21.39248324290281,0.7468354167149498,136,13.471016726509898,Rain,2,Minor Accident,1,No Incident,0,Off-Peak,RouteB,7,1,0.9659,-0.2588,0.7818,0.6235,0,0
2022-07-19 13:00:00,427,3537,74.7125251261296,50,10.57,55.10525849700516,Low,0.3796,3537.0,176.85,9.70770970522241,1,8,0.82,0,0.2905016643640568,0,0.2153027755487414,0.1343050462899034,1126,1.7055937227847062,0.1138536561634288,27.7201047225269,0.3162108949348933,51,1.7666179142499183,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteC,13,1,-0.2588,-0.9659,0.7818,0.6235,0,0
2022-06-03 19:00:00,11,3057,28.416418894411315,50,24.35,24.60541137144564,High,0.764,1019.0,152.85,9.985696114911688,3,0,0.0,1,1.1416469245033367,1,0.1903834983970422,1.610711605277966,717,1.946068240478953,0.2272447624927059,12.807413320883924,0.6700024900730821,130,12.399357153907442,Clear,0,Road Closure,1,Major,2,Afternoon Peak,RouteA,19,4,-0.9659,0.2588,-0.4339,-0.901,0,1
2022-06-27 15:00:00,423,1500,60.5201981939795,70,1.0,57.99630546950702,Low,0.4974,375.0,105.0,0.9666050911584504,4,3,3.1,1,2.0339833315962808,0,0.1783729857307365,1.3927966675679118,1679,3.7377046611744538,0.8591249452377053,25.82226547311756,1.091851346957577,152,37.1605166960283,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,15,0,-0.7071,-0.7071,0.0,1.0,0,0
2021-05-04 18:00:00,308,2584,65.33763989161534,70,10.62,55.601306245046224,Medium,0.4574,646.0,180.88,9.841431205373182,4,1,0.1,1,3.085144946292371,1,0.2819455579893357,0.3099371914128642,2241,0.4374588638087451,0.966845289925834,11.207416274397504,1.79316342984643,133,3.936767505885097,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,18,1,-1.0,-0.0,0.7818,0.6235,0,1
2020-06-05 04:00:00,314,183,56.01559518138653,20,7.63,22.788726867001856,Low,0.5348,61.0,3.66,2.897966433253736,3,7,2.42,1,1.5102779874676608,0,0.3655965674920184,1.796308833827037,523,5.741014624883871,0.1396846583912347,29.08357198631639,1.3039532806125589,113,27.47013162040699,Clear,0,Road Closure,1,No Incident,0,Off-Peak,RouteC,4,4,0.866,0.5,-0.4339,-0.901,0,0
2019-06-02 20:00:00,490,1925,43.36234152436505,70,14.03,39.18109586013105,High,0.6399,962.5,134.75,9.161846248627311,2,4,0.44,1,0.3315451429916616,0,0.1898210124444241,0.2521184947441952,1060,3.733173135992013,0.5471706553446425,17.82316890861502,1.879949027004625,106,1.6235203234337414,Clear,0,Major Accident,1,Minor,1,Off-Peak,RouteC,20,6,-0.866,0.5,-0.7818,0.6235,1,1
2023-07-18 17:00:00,449,4225,52.78468237003841,100,15.88,34.133122464345846,High,0.5617,1408.33,422.5,9.033899745563534,3,2,0.22,1,3.78753955020444,1,0.2044439641686454,1.3921671933313564,417,1.038500442859016,0.8042366278013213,21.51021254360157,0.4462739412529986,177,12.675223792558544,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteA,17,1,-0.9659,-0.2588,0.7818,0.6235,0,1
2018-09-19 16:00:00,486,3054,36.29783315628882,30,17.2,29.32498958695033,High,0.6986,763.5,91.62,8.406497014925762,4,4,0.48,0,0.1770852781471943,0,0.602259779794933,0.1842387979269409,707,0.8143280436848521,0.0216552970617729,3.3220714596568057,0.1637098013684795,44,14.54274861486336,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteB,16,2,-0.866,-0.5,0.9749,-0.2225,0,0
2018-02-11 14:00:00,178,3650,59.875449959957066,10,8.2,56.56441107902309,Medium,0.5028,730.0,36.5,7.730469514133155,5,1,0.13,0,1.3314365958735774,1,0.9438528109129508,1.0732789169183812,2086,9.27032713567744,0.687817146610537,6.732732675557555,1.2525492404820011,85,1.63704089980245,Rain,2,No Incident,0,Major,2,Morning Peak,RouteB,14,6,-0.5,-0.866,-0.7818,0.6235,1,0
2021-03-19 15:00:00,7,836,46.51082014921923,30,1.0,253.0576105409183,Low,0.6138,836.0,25.08,4.217626842348638,1,3,0.71,1,2.640720016071492,1,0.2385558291496851,0.8116768829516361,1709,3.45166259299729,0.8940886610493847,3.4809195128016803,1.0698515160601705,107,46.19395194538853,Clear,0,No Incident,0,Minor,1,Afternoon Peak,RouteA,15,4,-0.7071,-0.7071,-0.4339,-0.901,0,0
2024-10-21 02:00:00,453,1724,55.35893580679168,50,15.59,36.75562307022643,Low,0.5403,431.0,86.2,9.5503360610805,4,6,0.63,0,4.468851220396309,1,0.6339251958733926,1.6740434785705864,1520,1.4692153697529908,0.5692348691567335,3.674638590820635,0.8777398161426326,115,40.32219931988276,Clear,0,No Incident,0,Minor,1,Off-Peak,RouteC,2,0,0.5,0.866,0.0,1.0,0,0
2023-12-05 03:00:00,254,4283,71.43613939215183,100,4.62,75.4523047948577,Medium,0.4068,4283.0,428.3,5.809827469204043,1,4,0.69,0,3.786451941291981,0,0.6922300378158704,1.6964745337356708,2348,7.612651962526704,0.9856967086065552,11.367090388234354,0.1889125667639973,34,17.11671188703661,Clear,0,Minor Accident,1,No Incident,0,Evening Peak,RouteC,3,1,0.7071,0.7071,0.7818,0.6235,0,0
2018-06-04 19:00:00,324,2650,53.91615350424786,20,8.44,37.50020865460563,High,0.5523,662.5,53.0,5.275029350747857,4,9,1.71,1,0.4118265950253308,0,0.5438342735895825,1.2463744575762312,2290,7.633632331195627,0.8377875876462514,25.39666690733029,1.1410217829901546,119,13.101655375411577,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,19,0,-0.9659,0.2588,0.0,1.0,0,1
2019-07-15 01:00:00,394,54,69.66509574506321,50,3.58,14.62106068235221,Low,0.4215,27.0,2.7,0.8723899540470152,2,2,2.29,1,0.4902313451352402,1,0.3870429713183394,0.712229806619323,1625,2.656735011430791,0.7658105510813159,5.878731697934474,1.2673972466818149,125,34.98308655483658,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteB,1,0,0.2588,0.9659,0.0,1.0,0,0
2020-10-05 03:00:00,255,2074,48.35955871710923,70,10.36,52.86080288694933,Low,0.5984,2074.0,145.18,9.12729863181325,1,4,0.44,1,4.633226485158906,1,0.73091945315234,1.4279647285090962,1876,8.956813815025026,0.3512064427679148,29.80408240521701,1.7367499510614397,117,42.65558626837537,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteA,3,0,0.7071,0.7071,0.0,1.0,0,0
2019-10-09 01:00:00,312,3070,43.52694438640418,100,6.7,38.18688888062361,Medium,0.6385,767.5,307.0,4.264202591669637,4,2,0.47,0,0.6169484087547483,1,0.9902644275582156,0.3056843680372295,174,8.489427707820214,0.0798898713621879,7.971084538374129,0.3043444369666811,120,9.759757790983016,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,1,2,0.2588,0.9659,0.9749,-0.2225,0,0
2024-12-13 16:00:00,362,4369,40.0430840729328,50,10.78,32.31916676863297,High,0.6675,1456.33,218.45,5.8066769627643895,3,9,1.55,0,3.2869809207300675,1,0.4616477783001679,0.301196235831913,155,7.725316502408248,0.8248658320586036,10.28792695725574,1.1834282688456417,56,38.84017580508931,Clear,0,No Incident,0,Major,2,Afternoon Peak,RouteA,16,4,-0.866,-0.5,-0.4339,-0.901,0,0
2018-12-26 17:00:00,224,3727,35.59430679793179,50,16.67,20.45177608913911,High,0.7044,1863.5,186.35,5.682185123432483,2,5,0.88,0,0.5888698005082976,0,0.7765764641682233,0.7058228966019661,940,3.798016687371725,0.2787535573380791,22.92810568324151,0.5411845465305513,135,32.21125893671882,Snow,2,No Incident,0,No Incident,0,Morning Peak,RouteB,17,2,-0.9659,-0.2588,0.9749,-0.2225,0,1
2020-09-13 15:00:00,291,905,57.42983614905801,70,9.52,43.24465373175426,Low,0.5231,181.0,63.35,6.8614850587716765,5,2,0.29,0,1.9118872509789453,1,0.007224976703511,1.1120932199009563,2538,6.997679541285439,0.8927131602664595,3.894024925607682,1.2069067837083134,46,21.344675295103546,Rain,2,Special Event,1,No Incident,0,Afternoon Peak,RouteA,15,6,-0.7071,-0.7071,-0.7818,0.6235,1,0
2022-07-26 20:00:00,43,202,25.99068648916841,30,28.13,20.55459936095817,High,0.7842,50.5,6.06,9.636681333729223,4,3,0.31,1,0.82195786845984,0,0.3974557636286153,0.6721309699518941,2346,1.6963990619982772,0.8767752681179626,15.184546882828116,0.6923670714632969,98,0.1448758838745123,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,20,1,-0.866,0.5,0.7818,0.6235,0,1
2021-03-21 03:00:00,274,1941,48.53409366366185,10,1.0,37.067872671581775,Low,0.597,485.25,19.41,0.6177978778596962,4,3,4.86,1,2.0104282350371023,1,0.786060414496032,0.3972846264691196,128,5.9840890358225085,0.7963904777312493,27.507923133469173,1.5490282283122576,108,4.64160530334567,Clear,0,Road Closure,1,No Incident,0,Off-Peak,RouteA,3,6,0.7071,0.7071,-0.7818,0.6235,1,0
